year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,1,LaGuardia,Delta Air Lines Inc.,0.0841209025117071,60.10627530364372,0.031638995317156235,91.34822389666307,0.09367693580882318,54.779817973582766,0.03946686740298527,83.49682432008699
2020,1,LaGuardia,ExpressJet Airlines LLC,0.10174157303370786,42.68360022087246,0.026629213483146067,87.55274261603374,0.12352409808721283,51.97720436852789,0.060970941838712676,73.09608745488627
2020,1,LaGuardia,Frontier Airlines Inc.,0.1229032258064516,52.230971128608935,0.059892473118279575,54.398563734290846,0.1348072174530966,50.12920193477157,0.05526470282803688,73.70924854724295
2020,1,LaGuardia,Envoy Air,0.09027777777777778,52.47863247863248,0.02567901234567901,182.21153846153842,0.14668537036739326,55.13267712493489,0.05012971984619518,94.41690976984292
2020,1,LaGuardia,Spirit Air Lines,0.10111436950146628,64.8491879350348,0.02785923753665689,52.73684210526316,0.1566662886863106,62.11429616414079,0.026783634700298167,76.90230476127526
2020,1,LaGuardia,PSA Airlines Inc.,0.06896551724137931,77.5,0.07155172413793104,93.97590361445782,0.13203352411118294,54.673445555655164,0.06660636320480708,64.11235711087252
2020,1,LaGuardia,SkyWest Airlines Inc.,0.10314641744548286,51.223195409241924,0.059595015576323976,114.8980658651333,0.12227941290729417,62.18565820893306,0.06458876300351961,83.80971588028439
2020,1,LaGuardia,United Air Lines Inc.,0.06389690721649484,62.116811874798316,0.02206185567010309,54.20560747663552,0.10999316528187573,54.706174857773306,0.04305820362573289,68.08200886712841
2020,1,LaGuardia,Southwest Airlines Co.,0.050947467166979364,42.05487018965199,0.0600093808630394,57.29248085039863,0.10728995728355376,41.67451768130809,0.06920538583726384,52.257697630334306
2020,1,LaGuardia,Mesa Airlines Inc.,0.10047846889952153,54.904761904761905,0.07177033492822966,60.8,0.12570596674190734,43.03410318659465,0.04973195817824472,61.96185951174609
2020,1,LaGuardia,Republic Airline,0.09102977667493796,50.71555131525147,0.02770161290322581,90.28104355615272,0.12715584074061445,52.34774071672063,0.04340944814978169,84.52278810785012
2020,2,LaGuardia,Endeavor Air Inc.,0.09838709677419356,90.4153005464481,0.025424731182795698,119.03150771833369,0.12102685033575344,73.6395967792491,0.03464898032245623,130.52982414344515
2020,2,LaGuardia,American Airlines Inc.,0.0877511961722488,61.129286320126006,0.037304625199362035,66.79492660681203,0.09233333309508777,46.174218371836,0.042495176063945844,52.55845388402187
2020,2,LaGuardia,JetBlue Airways,0.10926096997690532,82.70978651447895,0.03136258660508083,60.89837997054492,0.14716937105280078,67.82940854665287,0.06269591496990617,67.71880553642964
2020,2,LaGuardia,Delta Air Lines Inc.,0.09983074107959744,66.81941071346745,0.03230100640439158,64.89165840532503,0.09297842754109639,57.390337422773406,0.03151365314827656,94.03235259963105
2020,2,LaGuardia,ExpressJet Airlines LLC,0.11574193548387098,71.40468227424748,0.017741935483870968,133.8181818181818,0.13023416342449562,63.74878506121031,0.049042335138136765,65.91165950329474
2020,2,LaGuardia,Frontier Airlines Inc.,0.10390804597701148,85.28761061946905,0.07241379310344828,56.66666666666667,0.14443062988759464,69.81503354826366,0.03515581359070225,56.660977368828405
2020,2,LaGuardia,Envoy Air,0.11566775244299675,61.57420444945085,0.028045602605863192,123.57723577235772,0.12954888369759834,63.19766726148586,0.04165167113660065,98.16393986021383
2020,2,LaGuardia,Spirit Air Lines,0.17463949843260188,76.88027284150063,0.03347962382445141,65.82397003745318,0.1489751136759224,63.21868295085966,0.022523187726728525,57.24656683536527
2020,2,LaGuardia,PSA Airlines Inc.,0.10945652173913044,55.01489572989075,0.035326086956521736,134.46153846153842,0.11688968891407496,68.9902177267554,0.0731807707748018,69.06009760527775
2020,2,LaGuardia,SkyWest Airlines Inc.,0.10818652849740933,84.37100893997444,0.03778929188255613,105.5758683729433,0.10332809780035838,63.50888357041118,0.02614052750334515,79.76140288081139
2020,2,LaGuardia,United Air Lines Inc.,0.1034865900383142,81.82154757497224,0.01798850574712644,89.66986155484558,0.1154606703986277,59.64112726214995,0.031611146613428766,59.71708265222158
2020,2,LaGuardia,Southwest Airlines Co.,0.07951143451143451,61.13217414041051,0.03801455301455302,57.39677331145747,0.08916324694360361,50.26602990214458,0.07301100592805668,47.491552063574915
2020,2,LaGuardia,Mesa Airlines Inc.,0.10240963855421686,84.41176470588233,0.06626506024096386,51.54545454545455,0.1776399201713127,47.01152530203196,0.0439183041078179,49.94728946676507
2020,2,LaGuardia,Republic Airline,0.10267670157068062,76.85639620116005,0.026744109947643983,77.51131775357885,0.12151199148384795,57.757349796648214,0.04610604492960981,79.19656535269291
2020,4,LaGuardia,American Airlines Inc.,0.0,0.0,0.01383136094674556,54.43850267379679,0.10105615749003487,56.6451756015833,0.04591868748565996,54.75662591901236
2020,4,LaGuardia,JetBlue Airways,0.0,0.0,0.014705882352941175,30.0,0.13154062866302027,83.63972508659596,0.08483711975627736,77.8677662648848
2020,4,LaGuardia,Delta Air Lines Inc.,0.0071599045346062064,30.0,0.016706443914081142,34.57142857142857,0.11116360752536099,60.357292382,0.032111566880955324,98.2470991472599
2020,4,LaGuardia,Frontier Airlines Inc.,0.0,0.0,0.0,0.0,0.16937003745115575,94.15980906125051,0.04423893934496226,54.97687322835779
2020,4,LaGuardia,United Air Lines Inc.,0.0,0.0,0.0,0.0,0.15645380034613335,76.40118151867767,0.034400165526950494,60.02803260877672
2020,4,LaGuardia,Southwest Airlines Co.,0.001128668171557562,16.0,0.0033860045146726857,25.66666666666667,0.09973432474476435,54.357618105826006,0.08412835991927428,67.90001012993575
2020,4,LaGuardia,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.15485955250384736,70.48260756937812,0.06610445373309598,48.82791602927422
2020,4,LaGuardia,Republic Airline,0.001430615164520744,17.0,0.012875536480686695,58.555555555555564,0.13204425024117283,65.2599561516844,0.040398695301244486,77.92638794684508
2020,3,LaGuardia,Endeavor Air Inc.,0.04417961165048544,43.88528733106253,0.015533980582524271,169.78125,0.11250134118592753,54.23215414464033,0.031904378827981895,105.12231485959572
2020,3,LaGuardia,American Airlines Inc.,0.03317335945151812,36.28579864186596,0.027375122428991185,96.77996422182468,0.08252358768903895,39.967294010459604,0.059056719347573325,58.93824568721009
2020,3,LaGuardia,JetBlue Airways,0.04917675544794189,36.82914820285574,0.03523002421307506,59.3127147766323,0.11860691257496692,45.67479300617052,0.0909732415620763,65.32193216099012
2020,3,LaGuardia,Delta Air Lines Inc.,0.02823717948717949,34.10896708286038,0.021995192307692302,59.234972677595636,0.09151613853561594,68.94438528186248,0.03343423417923168,92.28023707319053
2020,3,LaGuardia,ExpressJet Airlines LLC,0.042515337423312885,52.0923520923521,0.02447852760736197,54.636591478696744,0.12865246567468416,43.74851118779579,0.0685477629452397,60.48499219380391
2020,3,LaGuardia,Frontier Airlines Inc.,0.06279569892473118,58.04794520547945,0.048494623655913977,43.68070953436807,0.16527795834310488,52.2245522387443,0.06734762285200906,68.86040084018232
2020,3,LaGuardia,Envoy Air,0.042340764331210194,41.63219255359158,0.016146496815286626,44.87179487179486,0.13758881991467548,50.065238473446364,0.04325086764382106,74.11402417727305
2020,3,LaGuardia,Spirit Air Lines,0.07727272727272727,70.01897533206831,0.03082111436950146,57.18363463368221,0.1403458312357376,51.44935448090656,0.02329546662291495,80.5785088753702
2020,3,LaGuardia,Republic Airline,0.047851829812555785,45.35223527948765,0.018423088366557573,96.62467700258398,0.11010067463186714,45.09747615830725,0.037581142784647824,71.81129082402828
2020,3,LaGuardia,PSA Airlines Inc.,0.04556521739130435,40.45801526717557,0.050086956521739126,40.27777777777778,0.13676637017031382,41.779687961059295,0.08301808632465167,51.01697060782869
2020,3,LaGuardia,SkyWest Airlines Inc.,0.02673387096774193,40.19607843137255,0.017076612903225808,181.34592680047226,0.08489852499644317,47.740087905218395,0.04037230817872569,65.45183337199958
2020,3,LaGuardia,United Air Lines Inc.,0.018983957219251342,38.215962441314545,0.006648841354723708,36.997319034852545,0.0945630577553102,39.30367479580187,0.03930253015866401,57.67064498535697
2020,3,LaGuardia,Southwest Airlines Co.,0.03410207939508506,30.15521064301552,0.02206049149338374,52.61353898886033,0.08725377403415921,41.58199699891532,0.07845302201665368,57.4084160388356
2020,3,LaGuardia,Mesa Airlines Inc.,0.037037037037037035,60.2,0.04444444444444445,74.33333333333333,0.17814074149575712,48.17832694413319,0.06296219435683754,49.7163353174921
2020,5,LaGuardia,American Airlines Inc.,0.0,0.0,0.03680981595092025,57.16666666666666,0.07327253208558555,59.884538957635996,0.057428368117190584,59.46336384646315
2020,5,LaGuardia,Delta Air Lines Inc.,0.0,0.0,0.020512820512820516,48.5,0.09259020817296737,72.30395327758617,0.03304446308195088,86.22085741162111
2020,5,LaGuardia,Frontier Airlines Inc.,0.0,0.0,0.0,0.0,0.12350418448689932,50.38535886888266,0.07814453743430075,49.816861781868845
2020,5,LaGuardia,Spirit Air Lines,0.0,0.0,0.0,0.0,0.14095500512162,60.21246003203666,0.021811580480919752,57.29491189804114
2020,5,LaGuardia,United Air Lines Inc.,0.0,0.0,0.05882352941176471,22.0,0.11456805098753192,67.66175105353541,0.039686415622439714,63.025306220629446
2020,5,LaGuardia,Southwest Airlines Co.,0.004705882352941176,20.833333333333336,0.04686274509803922,30.543933054393307,0.09065703043380134,54.22673907336444,0.0918008840007931,67.85242155696933
2020,5,LaGuardia,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.13364171000696665,52.58837786886682,0.06459777743920764,188.67915578220305
2020,5,LaGuardia,Republic Airline,0.0,0.0,0.012422360248447204,76.5,0.0976747241909628,54.025099084811444,0.04677568283170611,91.86764777939611
2020,6,LaGuardia,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.1086748273270943,63.57530037835841,0.028533699675698552,136.3822074015429
2020,6,LaGuardia,American Airlines Inc.,0.005995807127882599,44.75524475524476,0.035073375262054514,56.48535564853557,0.10105584339415051,57.186991773369726,0.06184261631222888,66.0212973755783
2020,6,LaGuardia,Delta Air Lines Inc.,0.01288265306122449,29.900990099009906,0.039872448979591836,57.965451055662186,0.10382064049982903,69.30169174487581,0.03624786213583525,84.99561638058834
2020,6,LaGuardia,Frontier Airlines Inc.,0.0,0.0,0.1,62.0,0.14174463006296603,51.111721622722136,0.08740231795834767,56.2650376043831
2020,6,LaGuardia,Envoy Air,0.0,0.0,0.0,0.0,0.109999901921416,60.81960550108468,0.05105550767864849,103.9205714356715
2020,6,LaGuardia,Spirit Air Lines,0.01805555555555556,19.23076923076923,0.051388888888888894,56.75675675675675,0.20651091028817517,60.90724886407563,0.015694635458343906,148.02222219189647
2020,6,LaGuardia,United Air Lines Inc.,0.0,0.0,0.0,0.0,0.15077012666052278,56.08511736245801,0.05530440255470233,64.83887695860717
2020,6,LaGuardia,Southwest Airlines Co.,0.008625498007968128,24.94226327944573,0.02203187250996016,35.80470162748644,0.11885393248015064,49.87565867554165,0.08116939728058611,60.808866903268715
2020,6,LaGuardia,Mesa Airlines Inc.,0.017543859649122806,21.0,0.017543859649122806,22.0,0.15292719650136577,48.005839979660216,0.08946287271140158,52.57163905259158
2020,6,LaGuardia,Republic Airline,0.006229885057471264,42.43542435424353,0.01317241379310345,73.12390924956371,0.11146167906816933,58.88514137912532,0.052580568722963815,82.05208675221334
2020,7,LaGuardia,Endeavor Air Inc.,0.013128834355828222,102.803738317757,0.022085889570552148,84.16666666666667,0.12243935565413841,94.1497349582789,0.023745828689966123,120.05315126767822
2020,7,LaGuardia,American Airlines Inc.,0.02700945626477541,52.866520787746175,0.022033096926713947,61.37339055793991,0.11863983141503841,58.66846898728778,0.0680937419294185,57.902377907988104
2020,7,LaGuardia,Delta Air Lines Inc.,0.05969661610268377,39.58170445660673,0.03941656942823804,75.28123149792776,0.14523874913475368,89.52789622706803,0.04098530948237682,113.26773045994898
2020,7,LaGuardia,Frontier Airlines Inc.,0.027999999999999997,103.17460317460319,0.022000000000000002,112.12121212121212,0.20412416237737652,68.59304702630382,0.05857094683205457,47.87030077091048
2020,7,LaGuardia,Envoy Air,0.03161290322580645,39.285714285714285,0.017258064516129032,215.8878504672897,0.10761536102822156,66.06134432085405,0.0405831290929851,77.228672728554
2020,7,LaGuardia,Spirit Air Lines,0.013135593220338984,60.645161290322584,0.012966101694915256,94.11764705882351,0.19795540476371046,79.79880822515099,0.02092021065418735,90.77363005517705
2020,7,LaGuardia,SkyWest Airlines Inc.,0.0,0.0,0.21428571428571427,67.0,0.12379648394716693,76.37542596626646,0.0468185768323763,123.1135545891742
2020,7,LaGuardia,United Air Lines Inc.,0.031104294478527608,45.95660749506903,0.030061349693251537,93.26530612244898,0.17059317810987984,76.85810023938907,0.04234567377502474,65.74006357120466
2020,7,LaGuardia,Southwest Airlines Co.,0.017456828885400313,45.953237410071935,0.018288854003139718,55.278969957081536,0.11745291418694,54.78142751460077,0.07469273642326604,53.346006179720106
2020,7,LaGuardia,Mesa Airlines Inc.,0.012195121951219513,16.0,0.0975609756097561,101.75,0.15363752326354962,70.94676191177211,0.040980903504383076,76.48893641316907
2020,7,LaGuardia,Republic Airline,0.01610805860805861,98.86299033541785,0.017527472527472526,105.43364681295715,0.13291667982906522,78.2578765039781,0.04496017417344819,100.85712476295403
2020,8,LaGuardia,Endeavor Air Inc.,0.007194244604316547,19.0,0.015827338129496403,201.36363636363637,0.12089118519297443,97.26494314309024,0.0338357048703453,133.60913769437263
2020,8,LaGuardia,American Airlines Inc.,0.027105624142661183,43.11740890688259,0.027846364883401926,54.87684729064039,0.11838980205345308,65.45396216997825,0.0581915433239616,60.781458260194576
2020,8,LaGuardia,JetBlue Airways,0.04914893617021277,34.63203463203463,0.03829787234042553,31.11111111111111,0.12807356080074725,87.3348080046619,0.06528601391854312,62.83157490592891
2020,8,LaGuardia,Delta Air Lines Inc.,0.03757777777777778,39.000591366055595,0.017377777777777777,40.728900255754475,0.1276450950296418,91.32195729503727,0.038491709855158845,106.4057726781906
2020,8,LaGuardia,Republic Airline,0.010668973471741635,34.91891891891892,0.01027681660899654,103.47923681257015,0.12275020556956873,80.20819058396503,0.043903364468145946,79.33041071654658
2020,8,LaGuardia,Frontier Airlines Inc.,0.057333333333333326,55.8139534883721,0.08,50.83333333333334,0.17537555499811192,78.7850763158061,0.060699348244725095,60.02669156653815
2020,8,LaGuardia,Spirit Air Lines,0.012962962962962964,19.183673469387752,0.0029100529100529104,30.90909090909091,0.21263504618459694,81.06442568935127,0.030450122718945205,81.42388852152116
2020,8,LaGuardia,SkyWest Airlines Inc.,0.0,0.0,0.2,89.0,0.11665709998622523,77.96721383721577,0.05195796174745152,135.62787386718347
2020,8,LaGuardia,United Air Lines Inc.,0.017113402061855673,48.19277108433735,0.024707903780068728,52.1557719054242,0.1796928625796676,89.40810958180731,0.04898232246570109,59.73701852158574
2020,8,LaGuardia,Southwest Airlines Co.,0.016454033771106942,30.10262257696693,0.023921200750469045,47.764705882352935,0.13079788800422204,61.47963201474322,0.07136056551620461,59.98598686033753
2020,8,LaGuardia,Mesa Airlines Inc.,0.03448275862068965,40.0,0.03448275862068965,32.666666666666664,0.15222366151730346,74.318529622543,0.04153393673656639,47.821191310348276
2020,9,LaGuardia,Endeavor Air Inc.,0.0,0.0,0.0125,139.0,0.14066881783658508,76.99672237879899,0.02728640849621172,125.54102344470716
2020,9,LaGuardia,American Airlines Inc.,0.01218954248366013,27.07774798927614,0.028333333333333325,61.764705882352935,0.10850701503620713,52.66977826778699,0.055973325623859094,62.951716834692995
2020,9,LaGuardia,JetBlue Airways,0.0431578947368421,45.73170731707317,0.062105263157894726,46.1864406779661,0.17371238211289178,64.13881714680888,0.049596854095036134,68.76732226023266
2020,9,LaGuardia,Delta Air Lines Inc.,0.0032023809523809518,39.40520446096655,0.02264285714285714,95.32071503680336,0.12544217513900052,58.159659196288146,0.0314849039591671,74.87038638435068
2020,9,LaGuardia,Frontier Airlines Inc.,0.0,0.0,0.0,0.0,0.17267739042540728,64.55389421263727,0.06653019904948046,62.07555234578097
2020,9,LaGuardia,Spirit Air Lines,0.02663551401869159,50.17543859649122,0.02009345794392523,54.88372093023256,0.18826742311249298,66.42987329686582,0.02149835941494743,57.5385927945375
2020,9,LaGuardia,SkyWest Airlines Inc.,0.0,0.0,0.02,25.0,0.10389530527221917,57.52017009873699,0.034360841886893964,114.49735098861655
2020,9,LaGuardia,United Air Lines Inc.,0.01515923566878981,62.60504201680673,0.03579617834394905,40.9252669039146,0.16976406139688677,62.093858669959424,0.0321307939311702,70.57392029365832
2020,9,LaGuardia,Southwest Airlines Co.,0.002371967654986523,44.31818181818182,0.007789757412398922,29.06574394463668,0.11177889360909718,45.636409391392206,0.06342576438558781,54.30591808475695
2020,9,LaGuardia,Mesa Airlines Inc.,0.017094017094017096,56.5,0.034188034188034185,27.5,0.1644227397055312,79.8951015332927,0.04826617125000276,49.95084182034531
2020,9,LaGuardia,Republic Airline,0.004722550177095631,31.5,0.0148642266824085,111.11993645750596,0.13431935514608326,63.601023176489534,0.03594246909453749,96.49944117746139
2020,10,LaGuardia,Endeavor Air Inc.,0.0043396226415094346,60.8695652173913,0.033396226415094335,34.463276836158194,0.13268893887389027,61.1781129332554,0.024528650202349823,92.05985723652216
2020,10,LaGuardia,American Airlines Inc.,0.006786833855799372,37.87528868360277,0.028652037617554863,124.72647702407,0.09271181758111123,47.85066269649948,0.05648309482976335,63.34424167564141
2020,10,LaGuardia,JetBlue Airways,0.0,0.0,0.017962962962962962,21.64948453608248,0.12333888841181684,59.33392695307973,0.0642775011648374,62.49720867911358
2020,10,LaGuardia,Delta Air Lines Inc.,0.009235225955967557,40.40150564617315,0.031193511008111238,119.20505200594351,0.11273907121724244,61.072898152328655,0.02691802633229682,82.62656266644208
2020,10,LaGuardia,Frontier Airlines Inc.,0.005357142857142857,26.66666666666667,0.0,0.0,0.14013237750721583,59.25127222909736,0.027045444189768036,58.577225329849234
2020,10,LaGuardia,Spirit Air Lines,0.0393984962406015,69.08396946564885,0.01879699248120301,46.4,0.15944147501691336,59.72495736170689,0.014746581492846108,76.87461634226099
2020,10,LaGuardia,SkyWest Airlines Inc.,0.0,0.0,0.0,0.0,0.10316451343908285,55.88373690944975,0.035533489201890395,106.70838511395516
2020,10,LaGuardia,United Air Lines Inc.,0.00857843137254902,30.285714285714285,0.008921568627450981,46.7032967032967,0.1232510089225398,58.00035996768181,0.035808968162104285,49.86255356125775
2020,10,LaGuardia,Southwest Airlines Co.,0.001546961325966851,17.857142857142858,0.0067403314917127075,22.13114754098361,0.09891732969164789,40.82971772062432,0.06097595751196245,51.47808554461569
2020,10,LaGuardia,Mesa Airlines Inc.,0.009009009009009007,15.0,0.036036036036036036,279.25,0.16231060289371657,53.94756110522856,0.052689489689787414,109.06449037039425
2020,10,LaGuardia,Republic Airline,0.006054827175208582,21.456692913385826,0.01897497020262217,57.91457286432161,0.12382752991985962,52.62701544066552,0.03722399364108149,82.65785326079671
2020,11,LaGuardia,Endeavor Air Inc.,0.019230769230769232,109.0,0.019230769230769232,98.0,0.14512025245927201,66.78714893792382,0.025809301885975574,139.83216472344228
2020,11,LaGuardia,American Airlines Inc.,0.02061032863849765,38.496583143507976,0.028497652582159624,44.92037342119714,0.10894083912385934,44.40674228327924,0.05731323922765934,58.61303620942665
2020,11,LaGuardia,JetBlue Airways,0.08382716049382716,25.33136966126657,0.07925925925925925,25.545171339563865,0.17597267609641715,58.514511915788106,0.06470935491388535,71.09593191216248
2020,11,LaGuardia,Delta Air Lines Inc.,0.032072829131652665,35.16739446870451,0.02211017740429505,94.93243243243244,0.11032732071314187,50.8968203505644,0.0322577666774492,83.4177875234212
2020,11,LaGuardia,Frontier Airlines Inc.,0.027727272727272725,52.459016393442624,0.10863636363636364,42.46861924686192,0.14908571573462706,64.20179569900512,0.02173117811055634,72.07442426982072
2020,11,LaGuardia,Spirit Air Lines,0.053563829787234035,40.615690168818276,0.027127659574468086,44.50980392156863,0.1880121370019375,56.29379824555521,0.02934235101314364,87.93038611844806
2020,11,LaGuardia,United Air Lines Inc.,0.02460674157303371,21.15677321156773,0.029138576779026218,63.88174807197943,0.1391663013951163,57.38036259087322,0.03879651418613553,65.26758779043311
2020,11,LaGuardia,Southwest Airlines Co.,0.007138964577656676,45.80152671755725,0.02771117166212534,46.80432645034415,0.11740815734166989,41.79378467848489,0.06539225654618637,63.44320311297437
2020,11,LaGuardia,Mesa Airlines Inc.,0.015625,81.5,0.046875,66.5,0.14651741267622748,57.03341478362342,0.06415784660923003,71.71755788128402
2020,11,LaGuardia,Republic Airline,0.01669914738124239,33.406272793581316,0.022350791717417783,76.07629427792915,0.14866859235231225,54.19305133971569,0.040794788481460745,82.62363103583556
2020,12,LaGuardia,Endeavor Air Inc.,0.055999999999999994,60.064935064935064,0.01818181818181818,32.0,0.12790115538773567,64.01986606026504,0.027534963819004953,131.6885941987873
2020,12,LaGuardia,American Airlines Inc.,0.028032490974729242,42.047649710238254,0.035559566787003616,71.87817258883248,0.09242207972843584,44.221273829602914,0.05682005180412351,59.87049371942914
2020,12,LaGuardia,JetBlue Airways,0.04271604938271605,54.913294797687854,0.07172839506172839,50.60240963855422,0.1159664615913702,64.33568018437195,0.07783184935673491,87.40152951654132
2020,12,LaGuardia,Delta Air Lines Inc.,0.04372113676731794,35.85212268941702,0.048268206039076375,83.60625574977001,0.09827014593370963,54.887224197232605,0.029992471850486414,63.4309572702691
2020,12,LaGuardia,Frontier Airlines Inc.,0.001090909090909091,83.33333333333334,0.032363636363636365,95.50561797752808,0.13931119280078144,66.84609387596161,0.059001976535194886,72.7871755429283
2020,12,LaGuardia,Spirit Air Lines,0.11508403361344538,29.791894852135812,0.04966386554621849,45.431472081218274,0.14158523682852478,63.16628982330778,0.02767983732720585,50.71386961180562
2020,12,LaGuardia,United Air Lines Inc.,0.02450479233226837,36.89700130378097,0.01731629392971246,49.07749077490775,0.12457060181078239,51.85388366882828,0.041086288229103055,68.28312674822972
2020,12,LaGuardia,Southwest Airlines Co.,0.011458966565349544,30.50397877984085,0.028054711246200608,52.329360780065,0.1181227082945113,51.71003768951246,0.08201540591406692,58.35417628430669
2020,12,LaGuardia,Mesa Airlines Inc.,0.054054054054054064,27.66666666666667,0.027027027027027032,81.33333333333333,0.1489218683207005,52.34991926783451,0.06709715084546115,60.345551513094016
2020,12,LaGuardia,Republic Airline,0.03107892107892108,69.81677917068467,0.036573426573426576,113.73941546025677,0.12934873348617648,54.08884129182748,0.03914841638523178,79.06257128005213
2020,1,Salt Lake City International,American Airlines Inc.,0.03430025445292621,33.67952522255193,0.05788804071246819,46.373626373626365,0.045828993473446156,32.17608194654315,0.07509928258804045,58.33301266915154
2020,1,Salt Lake City International,Alaska Airlines Inc.,0.05524193548387096,54.8905109489051,0.11161290322580646,80.1300578034682,0.040997140595332354,36.50407935247291,0.030003978168832247,60.57188552135663
2020,1,Salt Lake City International,JetBlue Airways,0.05485355648535565,38.7490465293669,0.061715481171548126,80.67796610169492,0.046237187897785186,32.80107917108322,0.11774251784274037,54.489142863535335
2020,1,Salt Lake City International,Delta Air Lines Inc.,0.0386926952141058,33.54599309940759,0.0314735516372796,74.46178471388555,0.02124217337772635,45.28813428243683,0.03218513775896447,90.82418318021865
2020,1,Salt Lake City International,ExpressJet Airlines LLC,0.006666666666666667,150.0,0.32666666666666666,173.46938775510205,0.03982342069547511,34.12053417815104,0.07124232894549659,45.26925579639821
2020,1,Salt Lake City International,Frontier Airlines Inc.,0.060709219858156034,39.48598130841121,0.0501418439716312,48.93917963224894,0.05242881160815406,32.118197990944694,0.05683696444341372,45.75656131173562
2020,1,Salt Lake City International,SkyWest Airlines Inc.,0.02504771225838023,41.916577122203776,0.044409102030829456,95.34435261707986,0.034557899449353585,40.252768569239336,0.02609918696663392,129.9249772896338
2020,1,Salt Lake City International,United Air Lines Inc.,0.03023333333333333,32.74531422271224,0.030166666666666668,64.08839779005524,0.03369319149252991,41.16666136200712,0.04843347423414498,45.50483815895922
2020,1,Salt Lake City International,Southwest Airlines Co.,0.022657417289220917,22.797927461139892,0.0588153681963714,31.51878062057703,0.020984373550689935,30.195583657549314,0.06335550548742482,41.75430243229236
2020,1,Salt Lake City International,Mesa Airlines Inc.,0.09090909090909093,17.0,0.0,0.0,0.05678443054534064,33.859015946726714,0.10549803431353222,73.68106829910852
2020,1,Salt Lake City International,Republic Airline,0.0,0.0,0.0,0.0,0.005878090238228336,2.923421964612121,0.00590038290559413,4.853290343621843
2020,2,Salt Lake City International,American Airlines Inc.,0.04621848739495799,25.63636363636364,0.0807563025210084,44.01664932362122,0.08176500658035646,34.437648751133615,0.08383095069273237,51.31826811007025
2020,2,Salt Lake City International,Alaska Airlines Inc.,0.08405405405405406,22.909967845659164,0.08182432432432432,78.11725846407927,0.07504073208509437,34.42801192014747,0.05170830791339501,51.364430765099605
2020,2,Salt Lake City International,JetBlue Airways,0.06502242152466367,35.10344827586207,0.0674439461883408,71.67553191489363,0.0937143090938515,37.79176631630843,0.09581783747742595,63.88558436274814
2020,2,Salt Lake City International,Delta Air Lines Inc.,0.03969520275642725,36.46257594978968,0.035025178902729916,94.29436246689369,0.04246784962825744,34.08723835893154,0.04013999897351212,89.9956863746397
2020,2,Salt Lake City International,ExpressJet Airlines LLC,0.0,0.0,0.2,154.0,0.09352940975296452,42.16325044667986,0.09333912345698232,67.6605827665601
2020,2,Salt Lake City International,Frontier Airlines Inc.,0.07131782945736434,28.369565217391308,0.05775193798449613,56.10738255033557,0.10995713272743245,34.388491561367104,0.09071893726102723,70.04606109521413
2020,2,Salt Lake City International,SkyWest Airlines Inc.,0.03294248402333982,39.54116059379217,0.04395943317588219,101.69395107768156,0.05233338840363445,40.11693630417982,0.02338556206666869,111.6182905311696
2020,2,Salt Lake City International,United Air Lines Inc.,0.026782006920415227,39.276485788113696,0.034359861591695504,73.61530715005037,0.06912764596688568,35.79063143810424,0.0729071477211516,52.02998880632091
2020,2,Salt Lake City International,Southwest Airlines Co.,0.027431091510474088,26.808681672025727,0.03889746416758545,38.265306122448976,0.03216975888749932,31.298726724586096,0.0983026093469982,43.54522126920873
2020,2,Salt Lake City International,Mesa Airlines Inc.,0.047619047619047616,22.0,0.14285714285714285,52.33333333333334,0.04425144871882683,29.007788780476318,0.07823965953445015,55.100513875232245
2020,2,Salt Lake City International,Republic Airline,0.0625,17.0,0.0625,23.0,0.11885929143343539,123.85091235311592,0.2134596429756475,122.80354193128751
2020,4,Salt Lake City International,American Airlines Inc.,0.01708542713567839,27.94117647058824,0.0357286432160804,60.33755274261603,0.06631742402983697,30.431418895470145,0.08147459470380129,54.11627244781459
2020,4,Salt Lake City International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.05746157778153768,41.06762857535707,0.024195934656022607,43.58323016610923
2020,4,Salt Lake City International,JetBlue Airways,0.0003389830508474576,50.0,0.0335593220338983,33.83838383838384,0.06498429927960929,48.2466366978077,0.11416920254826024,55.067994775530686
2020,4,Salt Lake City International,Delta Air Lines Inc.,0.030296184738955824,29.378624689312343,0.04705321285140562,112.6960418222554,0.04078666142298186,33.42720178313794,0.039057907881733106,87.65199533129984
2020,4,Salt Lake City International,Frontier Airlines Inc.,0.03448275862068965,17.0,0.0,0.0,0.06072871510641192,41.689870348563176,0.0714446387178829,90.9730294999352
2020,4,Salt Lake City International,SkyWest Airlines Inc.,0.01599257884972171,24.56496519721578,0.010830241187384043,206.98072805139182,0.036546024958035994,33.65611189841852,0.021206350125789194,108.67147208000699
2020,4,Salt Lake City International,Southwest Airlines Co.,0.00172279792746114,16.541353383458645,0.006049222797927461,44.53961456102784,0.02465390610256012,33.74231780982199,0.08497286521897987,45.971890397211716
