year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,11,Tampa International,Spirit Air Lines,0.029375951293759518,67.30569948186528,0.020563165905631658,45.52183567727611,0.10879376155814285,43.50243644314888,0.03160341504462878,81.36567536382552
2019,11,Tampa International,United Air Lines Inc.,0.035266558966074314,39.02885936784242,0.033521809369951534,81.39759036144578,0.09265371055571253,36.452441327460306,0.053106350721559024,56.46247398548443
2019,11,Tampa International,Southwest Airlines Co.,0.015114848236259231,29.33514246947083,0.03968006562756358,53.91771759354973,0.04020079283703032,32.55248024267263,0.05709115220563848,61.187541360652595
2019,11,Tampa International,Mesa Airlines Inc.,0.0,0.0,0.04166666666666666,38.0,0.019030232359522295,9.853508952787484,0.2551648573875428,49.816599798321604
2019,11,Tampa International,Republic Airline,0.0,0.0,0.0,0.0,0.05394810908385422,26.004072757283847,0.0496634313592923,41.84258080734497
2019,1,Tampa International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.09858674972803284,33.93207648317895,0.0762861390452652,56.22528062162662
2019,1,Tampa International,American Airlines Inc.,0.06113257243195785,32.57216716932357,0.06728709394205444,41.16649269311065,0.04654041826291099,43.861218640966364,0.06717446675551289,62.5060429382494
2019,1,Tampa International,Alaska Airlines Inc.,0.027777777777777776,42.0,0.0,0.0,0.022337440301633843,9.457069715439086,0.03834314062281802,67.35018048123482
2019,1,Tampa International,JetBlue Airways,0.09025862068965518,44.317096466093595,0.12579741379310344,93.76391982182629,0.0649805138155787,45.642512000588404,0.12752472962043446,76.05060731492614
2019,1,Tampa International,Delta Air Lines Inc.,0.048857142857142856,33.22503790340048,0.04034920634920635,56.51717807500656,0.04333410070190841,40.309705128145936,0.05892906059540438,69.79842080032216
2019,1,Tampa International,Frontier Airlines Inc.,0.12290666666666668,41.33217617704491,0.07624,63.378803777544604,0.11068706293457664,41.115446204282954,0.07413407485823816,59.85705589969907
2019,12,Tampa International,Frontier Airlines Inc.,0.06377483443708609,47.6981654551748,0.08878587196467991,69.34361014420686,0.11085025825347401,38.36546974752687,0.07572345292884164,54.13441141118103
2019,12,Tampa International,Southwest Airlines Co.,0.035497667185069984,38.882803943044905,0.07955676516329704,48.19665721825823,0.04872736508143293,33.458772769406266,0.06930295679804777,50.94033662969473
2019,12,Tampa International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.03264183970944695,23.701496762063034,0.16158597093706412,68.51405140454995
2019,12,Tampa International,Republic Airline,0.0,0.0,0.0,0.0,0.020306784822636405,11.549229888925918,0.023055400763468757,21.499751609116743
2019,12,Tampa International,Spirit Air Lines,0.0641687979539642,44.719011558389795,0.04548593350383632,99.55018273826258,0.08226099527138088,44.72946845635026,0.034968064966604775,73.63397664375799
2019,12,Tampa International,United Air Lines Inc.,0.06559248554913295,51.905706102665775,0.06375722543352601,61.28739800543971,0.08264046663737734,35.844218568605214,0.049942970184438364,51.75235690540418
2019,12,Tampa International,Endeavor Air Inc.,0.03824561403508772,26.605504587155966,0.060526315789473685,29.27536231884058,0.04941018623369335,40.312485459945826,0.11494675875652499,57.077422496115304
2019,12,Tampa International,American Airlines Inc.,0.035932802829354564,33.46456692913386,0.061644562334217515,46.457257601835906,0.07254004989314125,33.984171306824315,0.07169206676158059,58.653467240875244
2019,12,Tampa International,Alaska Airlines Inc.,0.09531914893617023,29.46428571428571,0.1404255319148936,77.27272727272728,0.19006102639296177,33.08038066481569,0.03657741935483867,62.40432748880196
2019,12,Tampa International,JetBlue Airways,0.07533190578158458,46.47527003979534,0.14336188436830835,77.61015683345781,0.06593239130965252,40.350929697203966,0.12949146242418436,68.35273633443144
2019,12,Tampa International,Delta Air Lines Inc.,0.04638176638176639,50.5937755937756,0.06526115859449193,54.83119906868452,0.04237887162463617,32.08408574119275,0.046527385191295394,49.361030097776364
2019,6,Tampa International,United Air Lines Inc.,0.07375191424196018,57.55813953488372,0.05304747320061256,69.25519630484989,0.07936900506233242,46.19090353120214,0.05815958735693837,56.50347813198874
2019,6,Tampa International,Southwest Airlines Co.,0.04426369863013699,44.14893617021277,0.058309075342465766,55.21621026356362,0.043854235992114105,44.713601218372354,0.07147785167930168,64.95548172923634
2019,6,Tampa International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.04368333799817055,36.10446501632979,0.09320845431678498,61.19884924270693
2019,6,Tampa International,Republic Airline,0.0,0.0,0.0,0.0,0.017582695278744082,12.132560649395813,0.018486845907112946,15.706939417467009
2019,7,Tampa International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.10330962330282487,38.54492781669367,0.11733061205525608,98.99956708176065
2019,7,Tampa International,American Airlines Inc.,0.09702857142857142,43.57086768747546,0.09068571428571427,53.79122033186305,0.11405125778604396,48.022049663100006,0.10189479428927006,56.18094879291689
2019,7,Tampa International,Alaska Airlines Inc.,0.0967741935483871,29.0,0.0,0.0,0.15296449308755783,38.62843816349608,0.00622031490015361,5.104141833603122
2019,7,Tampa International,JetBlue Airways,0.09217171717171717,60.49315068493151,0.11388888888888887,70.06651884700665,0.10261376692041636,59.18454846020718,0.10145925835545977,57.76818546879218
2019,7,Tampa International,Delta Air Lines Inc.,0.07846229187071499,59.9550617900387,0.08965719882468169,77.17937513655231,0.07289963948744797,52.2979581495229,0.059529668200709096,52.741712437606175
2019,7,Tampa International,United Air Lines Inc.,0.10754772393538913,41.24795193883124,0.056020558002936864,57.64089121887287,0.10808273246623383,53.020378779795735,0.073166621441253,60.20218544946615
2019,7,Tampa International,Southwest Airlines Co.,0.04306355932203389,49.51293909278756,0.06663983050847458,60.41838875818655,0.05423163908143533,50.81915988594456,0.07860043374409145,56.32085122282957
2019,7,Tampa International,Frontier Airlines Inc.,0.0916546762589928,47.684458398744106,0.09323741007194246,51.89043209876543,0.10734571866901017,56.05647918346169,0.1098866741799747,65.81010873476981
2019,7,Tampa International,Spirit Air Lines,0.08976635514018692,79.56793336803747,0.041355140186915884,88.4180790960452,0.15167791013623155,62.094061028244056,0.043074701815036115,113.75888445572922
2019,8,Tampa International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.0747091447951196,57.078800914412916,0.057695398681032545,67.24837120106523
2019,8,Tampa International,American Airlines Inc.,0.07896744186046513,51.74932265284486,0.08612093023255814,71.18168070857638,0.09161194742425126,44.52174110251206,0.09213429557997926,65.2185370623093
2019,8,Tampa International,Alaska Airlines Inc.,0.2041935483870968,48.657187993680886,0.0,0.0,0.07716804915514584,21.737488888609146,0.0329978187403994,27.984222448011124
2019,8,Tampa International,JetBlue Airways,0.09048387096774192,65.74569221628046,0.11720430107526883,83.60091743119266,0.08531917590927916,54.263707903685756,0.08183529596865809,73.70360401665582
2019,8,Tampa International,Delta Air Lines Inc.,0.093714859437751,56.653096207413746,0.07993975903614459,72.98417483044459,0.06645082882106737,46.401302054119945,0.06221807452144909,65.09428469488309
2019,8,Tampa International,Frontier Airlines Inc.,0.06618320610687023,56.17070357554787,0.08404580152671756,56.90281562216168,0.08231560308484663,53.88436914258889,0.07739435101173874,57.91882123664476
2019,8,Tampa International,Spirit Air Lines,0.10811627906976744,82.31877823187781,0.04944186046511628,53.01034807149576,0.12153076120135392,60.095274396041575,0.03923177017035786,110.27044027215159
2019,8,Tampa International,United Air Lines Inc.,0.09930817610062892,52.80240658644711,0.07147798742138364,59.19489661240651,0.0968073211046667,54.12816112154684,0.06852799880610083,68.2799738287902
2019,8,Tampa International,Southwest Airlines Co.,0.06460964694181999,65.88162856922958,0.05802088513177524,59.324648611587236,0.052522269628633135,43.659320487513675,0.06761185799121186,56.098416732689564
2019,9,Tampa International,Endeavor Air Inc.,0.000625,20.0,0.014375,24.347826086956523,0.1031604044255997,36.620314386486605,0.1102500180456905,53.93080755927599
2019,9,Tampa International,American Airlines Inc.,0.028036286019210245,37.3429767795965,0.05330843116328709,69.06906906906906,0.08034155012691643,36.40823206753291,0.07942395689095877,55.29218310843124
2019,9,Tampa International,Alaska Airlines Inc.,0.16766666666666669,28.23061630218688,0.06566666666666666,169.54314720812187,0.050095853931015163,51.746210446933816,0.009286067588325654,11.067939827348686
2019,9,Tampa International,JetBlue Airways,0.030668523676880218,44.05086285195277,0.08339832869080781,81.66332665330661,0.05867485370872978,37.42283917141825,0.08334838802202597,58.484166938854266
2019,9,Tampa International,Delta Air Lines Inc.,0.019379232505643343,52.591729761211404,0.03136568848758465,57.53868297948903,0.045296524407227964,38.59263945994396,0.046762814463294174,57.5386931886848
2019,9,Tampa International,Frontier Airlines Inc.,0.025764192139737997,50.50847457627118,0.08187772925764193,63.78666666666667,0.07380434393152696,50.58573701578666,0.13127747388087468,63.79519764035873
2019,9,Tampa International,Spirit Air Lines,0.04376681614349776,52.8688524590164,0.025,54.26008968609865,0.08437764815280924,46.686239096583996,0.028419748816796764,136.23868055865998
2019,1,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.10300000000000001,52.42718446601942,0.027304347826086955,58.9171974522293,0.10352642531460403,53.33969734799267,0.03985687429966822,78.66549023599188
2019,1,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.07186206896551724,49.520153550863725,0.050965517241379314,60.08119079837618,0.05359156511047595,30.55719568882365,0.07527342926699329,48.52059598212873
2019,1,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.04481371718882303,39.584317430325925,0.030770533446232012,149.821133736929,0.05683152374509328,55.197578347344745,0.04544713584329001,160.3729185961903
2019,1,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.07974264705882353,27.985246657445828,0.045735294117647055,51.84887459807074,0.04304356305733071,39.54308582368275,0.04186420443512542,72.35318344276999
2019,1,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.042978065241844776,32.37584243931165,0.04184758155230596,52.87279080706941,0.04414517904992219,33.35978269697343,0.04398560976836469,48.22995590934666
2019,1,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.07602339181286549,30.384615384615387,0.07017543859649122,90.66666666666669,0.04153941491959312,39.76138223165604,0.07830429900246258,56.243783016901496
2019,1,Hartsfield-Jackson Atlanta International,Republic Airline,0.06562222222222222,37.01320690822892,0.03546666666666667,69.4235588972431,0.06039481372552138,33.68407799332371,0.0378471571925681,57.147934709505016
2019,2,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.06717261904761905,52.63624280017723,0.03421502976190476,124.95378927911275,0.04630659065237481,39.4666200885978,0.03160182464030014,160.55602412799828
2019,2,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.09109529025191676,35.60177948779608,0.0765936473165389,50.55055055055055,0.0531970099917134,37.417561617319954,0.05969671857706354,56.25989608806571
2019,2,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.2975,36.869747899159655,0.0921875,24.745762711864405,0.07210448414155492,29.75409604683927,0.0689368524575673,78.87170520339791
2019,2,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.12188,45.97965211683624,0.11612,71.54667585256631,0.07896787545437353,32.786218479478514,0.09677030854578997,52.842705403701075
2019,2,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.05871814267426975,42.98554200152607,0.031142790643547073,101.30226822614999,0.03911555744694616,42.23675205448863,0.029061299154660145,103.88906676014022
2019,2,Hartsfield-Jackson Atlanta International,ExpressJet Airlines Inc.,0.0,0.0,0.3333333333333333,38.0,0.04209650031637049,44.990090485529564,0.037795589401001035,95.15504406240507
2019,2,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.043080357142857136,42.90155440414507,0.051383928571428567,57.16768027801911,0.05438054338749134,54.82838654458874,0.05958388478396074,83.09802004405694
2019,2,Hartsfield-Jackson Atlanta International,Envoy Air,0.12241379310344827,51.26760563380282,0.02741379310344828,75.47169811320755,0.08642250178950879,43.456753721114595,0.036779719734157904,47.622910089940206
2019,2,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.13584717607973426,48.05575935436537,0.048986710963455145,81.9938962360122,0.08129613505319963,50.070181328513,0.037968906169196084,71.40277265284088
2019,2,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.08354166666666668,46.96591853699086,0.07673611111111113,53.57466063348415,0.07421993006778398,30.941359421221367,0.06137148096907022,41.21363097277389
2019,2,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.05275238095238095,47.58981765661672,0.040123809523809534,164.43152148112983,0.04948942505940579,49.90108928896777,0.038568090577905376,157.93163423472583
2019,2,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.08186885245901639,41.64997997597118,0.05636065573770493,56.36998254799302,0.0524337038019363,41.93745507803926,0.04046516132911176,55.218029388521884
2019,2,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.06220680958385876,43.77660652746808,0.060390920554854975,51.44080183754436,0.041769964647181274,35.81674830698227,0.050516636087499164,43.85929374993828
2019,2,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.08661417322834647,28.272727272727273,0.11811023622047245,81.73333333333333,0.04627746644042247,39.44783911806537,0.09598688027862438,57.09594953057831
2019,2,Hartsfield-Jackson Atlanta International,Republic Airline,0.10712793733681462,39.4589324884231,0.02409921671018277,53.737811484290354,0.08161795546023147,41.629783558521474,0.041994776288579706,45.644886041282035
2019,3,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.03226505256451099,44.94470774091627,0.027511946479770632,109.7383047707272,0.05453825195656817,37.041661953167605,0.029731741771474196,122.10749017404494
2019,3,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.044555555555555564,40.172296531398786,0.09516161616161617,51.56565120475535,0.04260876809729318,34.12463076271694,0.059508328372804266,50.56991299216516
2019,3,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.057333333333333326,46.12403100775194,0.034222222222222216,78.57142857142857,0.034531380613660206,43.25837113888419,0.024825194637912787,39.162749673699174
2019,3,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.058900000000000015,44.368986983588,0.1269,95.50827423167848,0.04625832456644174,30.938763234321947,0.09672752690627519,83.8463312244937
2019,3,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.027789433890936587,40.80737314651068,0.029953690577450145,99.02820723165269,0.039833888809333036,35.86623219297306,0.028916637964181206,84.70714364146596
2019,3,Hartsfield-Jackson Atlanta International,ExpressJet Airlines Inc.,0.0,0.0,0.0,0.0,0.0441052908949716,35.1696617238624,0.05656081513787124,113.4357976531465
2019,3,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.04610236220472441,57.728437233134066,0.05578740157480315,69.37191249117855,0.05039012249574787,41.8204978532469,0.05902838908420173,78.58102489355693
2019,3,Hartsfield-Jackson Atlanta International,Envoy Air,0.05063291139240506,27.25,0.012658227848101266,23.0,0.04179589116415176,32.99914917794611,0.02096082888111372,215.40784581069857
2019,3,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.0698169014084507,66.91547306838814,0.03650704225352113,92.9398148148148,0.07949167287835979,50.18593683589023,0.030625089213886597,67.17996952773407
2019,3,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.06307228915662651,26.074498567335237,0.06506024096385543,31.203703703703702,0.06474760830036193,35.91463456649433,0.07926350730547323,59.0427639150463
2019,3,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.029320652173913043,41.04329405534224,0.03017080745341615,144.28718476582603,0.0642374786660294,39.42604927465097,0.04001327308011231,136.88107968228186
2019,3,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.047405063291139235,39.98664886515353,0.05699367088607595,54.58078845086063,0.0339393773313423,35.233759624390444,0.040561864635168546,62.90451485832477
2019,3,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.02105658353445964,42.72796739684157,0.04388576025744168,54.164375190956314,0.03813823507503902,34.70390540741613,0.048890779912584205,48.10319984799403
2019,3,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.03896103896103896,44.83333333333334,0.07792207792207792,193.25,0.03729359159810155,29.90283139272338,0.05206599762661149,74.98302397866023
2019,3,Hartsfield-Jackson Atlanta International,Republic Airline,0.05839002267573696,44.42718446601942,0.04038548752834467,72.99270072992701,0.04575348094683905,32.480254578515506,0.039223945527259496,58.0674249473298
2019,4,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.044757347915242655,46.861637141111785,0.03487354750512645,101.01920815366522,0.051522186228578876,36.29866132711939,0.026594570997545013,116.0387638571898
2019,4,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.06968512486427797,41.63290744780305,0.08024972855591747,74.13069949939116,0.06023730284244873,43.39436931668285,0.05928641547867503,64.72801735279677
2019,4,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.03583333333333333,32.093023255813954,0.036000000000000004,47.22222222222222,0.028935872465272672,11.936417657016614,0.01593512946550141,15.581727094433194
2019,4,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.0541696113074205,83.75733855185909,0.14314487632508832,69.71118242409283,0.08569319025566774,45.0689862792405,0.13865055380235203,62.39240135234543
2019,4,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.044743958994386136,48.65805494337646,0.02941127654381255,107.15032614649206,0.03934708010149961,50.49488752695143,0.03389370930838045,101.47550126907122
2019,4,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.0686938775510204,39.809863339275104,0.09473469387755104,91.68461869883672,0.047849058133051375,64.5462403645248,0.0677213491197867,72.11048382504654
2019,4,Hartsfield-Jackson Atlanta International,Envoy Air,0.1073972602739726,29.719387755102037,0.022602739726027398,30.303030303030305,0.05436532565239616,32.81400523123144,0.01768391952973398,18.077424885819337
2019,4,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.09342368045649073,54.206749122003366,0.04750356633380884,69.57957957957959,0.1543070100839671,70.86282725106554,0.00922303405282262,53.61001219187026
2019,4,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.09018292682926828,35.0236646382691,0.04548780487804878,55.63002680965148,0.09000165473610808,37.64964056141487,0.10102889205569238,48.697156462125974
2019,4,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.03733333333333333,58.749002394253786,0.0386145251396648,146.56635802469134,0.05086862863600923,36.1678025009881,0.036958738750654495,111.6500451028626
2019,4,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.06165467625899281,46.49941656942824,0.05118705035971223,84.68025298664794,0.06734983326303669,40.3637647584246,0.05258842244209906,56.03421966657925
2019,4,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.03549914432401597,44.343564197332476,0.05904734740444952,50.149743986088296,0.04348883104013415,33.869538519368305,0.0569382784085505,52.48112564189575
2019,4,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.041916167664670656,48.28571428571429,0.07784431137724551,53.230769230769226,0.04303627849039005,39.46894143587797,0.08086461630568192,73.16039571114028
2019,4,Hartsfield-Jackson Atlanta International,Republic Airline,0.0833109619686801,44.41460794844254,0.03131991051454139,74.21428571428571,0.05512154491246253,41.73773381680218,0.04936069612415299,57.16994265709896
2019,5,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.07728358208955224,39.59057551178061,0.07486567164179105,61.283891547049436,0.0929090364243761,43.08755150379008,0.07403181483533339,56.21106929606499
2019,5,Hartsfield-Jackson Atlanta International,Envoy Air,0.12628571428571428,28.054298642533933,0.013999999999999999,55.102040816326536,0.10831270021916271,47.44948558979928,0.023502886931223002,69.07972195252209
2019,5,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.10007083825265643,47.475224162340716,0.0425383707201889,69.24784901470996,0.11244858836257604,55.40956591529121,0.032377324265753654,76.87737827277721
2019,5,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.0723,57.53803596127247,0.047699999999999985,62.68343815513627,0.0794944261617704,39.25103621663099,0.06026488276094262,52.358006590583855
2019,5,Hartsfield-Jackson Atlanta International,Republic Airline,0.0910344827586207,37.65597147950089,0.032616632860040566,58.95522388059702,0.08294230711970667,37.80210827045069,0.05072013315017001,51.575420688699154
2019,5,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.02786032689450223,42.78666666666667,0.03114784546805349,121.75313059033992,0.05896310545352483,38.31824739931645,0.030843117684769942,131.87102125686113
2019,5,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.07414285714285715,69.17148362235065,0.03157142857142857,41.06334841628959,0.06801000112427999,39.623259614785155,0.0590608988245852,64.0153723550318
2019,5,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.03302292669119728,40.67026656381246,0.05871497311067081,56.4789818742769,0.05759087265179954,43.775656979084935,0.06612646848451292,48.82291016218015
2019,5,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.0449438202247191,40.25,0.11235955056179776,71.6,0.06420099651462989,47.46232910841704,0.06717434094079097,58.26742966008611
2019,5,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.02900475435816165,42.85870396677959,0.024364500792393027,113.73747886041369,0.05544436314598965,37.18731860757754,0.02564922216867661,123.824896279749
2019,5,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.047908383751080384,42.21540681941187,0.07681071737251513,61.95566557893553,0.0787919446626149,39.67067754228036,0.06608651181179263,59.54024431592919
2019,5,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.05,31.29032258064516,0.058870967741935475,33.972602739726035,0.05199046981718495,26.8523967805757,0.009525868250540552,10.536362150460807
2019,5,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.07069536423841061,34.75409836065573,0.07152317880794702,64.67592592592592,0.07239632540768279,41.117995941269186,0.1396377114308511,66.93761941483405
2019,5,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.032355265014344166,42.068694855880345,0.028526078163946762,94.19503750721293,0.050917834022776096,39.87539852010354,0.03465413173710762,89.72163072894975
2019,6,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.06056111111111113,58.61847536923218,0.05031666666666666,139.9249199514188,0.06251365499842886,67.90124747536156,0.03521606118141996,127.65954472680492
2019,6,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.08065298507462686,45.049733981031686,0.10528917910447763,66.78479666873393,0.09660751613890868,46.37256083578827,0.08095592260953703,61.730672227312674
2019,6,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.057,21.929824561403514,0.04883333333333333,36.177474402730375,0.05852826011547154,35.045292564778855,0.016546250933647245,23.417097047512243
2019,6,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.1053448275862069,51.03109656301145,0.1406206896551724,78.10201078960274,0.06922469167851591,63.17118132186597,0.11395085162373078,55.426891576307625
2019,6,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.06179815041993018,58.63103645733919,0.041876946305558174,90.35987110440094,0.06622339459861572,62.114148703924386,0.04378085665819979,98.76558251558558
2019,6,Hartsfield-Jackson Atlanta International,ExpressJet Airlines LLC,0.06564102564102564,33.984375,0.03923076923076923,50.98039215686275,0.11676928033750247,57.75363538204942,0.08149451364965415,66.89106394318374
2019,6,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.0989877300613497,69.19739696312364,0.0908282208588957,67.64606551840595,0.10634667017668514,55.218147655452384,0.10588704505992387,67.06857292365403
2019,6,Hartsfield-Jackson Atlanta International,Envoy Air,0.08652173913043479,24.12060301507538,0.017826086956521738,26.82926829268293,0.18699091388434444,62.270726242319306,0.05817332402745503,66.66144383200894
2019,6,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.13990762124711315,57.26312314295147,0.04653579676674365,70.24813895781638,0.17725573731501038,65.83688734886627,0.023494285363734723,73.64525603278334
2019,6,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.11738738738738738,49.19416730621643,0.033243243243243244,54.742547425474264,0.08037180534651064,57.97172649858242,0.08706928497528345,91.88320961105646
2019,9,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.03163081861958267,39.216482289657975,0.028699839486356345,42.42729306487696,0.039747887520123135,39.017682847552116,0.04014826450737213,52.38675314989542
2019,9,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.015544041450777204,29.0,0.09844559585492227,93.42105263157896,0.08356373174731646,42.70931185124475,0.06704350459482486,71.7379907237881
2019,9,Hartsfield-Jackson Atlanta International,Republic Airline,0.047760000000000004,30.90452261306533,0.04628,73.55229040622301,0.0670696345166579,39.30263345631874,0.038358843539565285,52.016410304659864
2019,10,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.07641951219512197,38.51653261840929,0.02709593495934959,94.99519923187712,0.04515755251091732,32.11639382236795,0.0282733651837121,105.2556922827105
2019,10,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.08721561969439727,37.67763285964571,0.05519524617996604,55.42909873884959,0.0686601290295948,32.560526448097335,0.0702337469414295,53.3078353001632
2019,10,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.04526315789473685,28.682170542635657,0.04456140350877194,48.425196850393704,0.07902899305518661,24.36962169349121,0.04300711189846035,25.831998007219557
2019,10,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.05893617021276596,43.4416365824308,0.08127659574468085,43.97905759162303,0.07015027384426922,35.78854876471548,0.07507286471531728,61.19369754081474
2019,10,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.07063224947708689,32.818241778950345,0.028685111237877918,92.00722548142255,0.04378460174928229,32.971496434323996,0.02778353348985725,86.6306076947378
2019,10,Hartsfield-Jackson Atlanta International,ExpressJet Airlines LLC,0.12366666666666665,50.0,0.061166666666666675,95.09536784741144,0.0666516166953503,35.63559348877439,0.056449151767372543,55.19425059244054
2019,10,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.09887139107611548,49.19033713830634,0.06860892388451444,59.8699311400153,0.056515652526685056,38.536823361845414,0.07990732176358138,57.97056715562724
2019,10,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.13455790784557908,44.38685793614068,0.038505603985056036,81.4359637774903,0.06779594828130535,44.3994226395427,0.022285115736841457,71.24824301053145
2019,10,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.08357142857142856,48.39743589743589,0.04857142857142858,56.066176470588225,0.05672554083512559,30.579439742163785,0.07854771060872538,57.56218015629644
2019,10,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.07371897163120568,40.22608381937346,0.036852836879432624,110.33197017079624,0.0516894493188009,42.73491880925608,0.0271681145948161,96.00531630092053
2019,10,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.08540540540540541,36.56821378340366,0.043003003003003006,58.729050279329606,0.06739615252351794,39.19338385604635,0.04154695672472042,49.55454184173588
2019,10,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.06605278944211157,35.2511125238398,0.05147870425914817,57.891976927110655,0.038914450398243226,29.883480752629726,0.04300509681627115,49.10186318246501
2019,10,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.07142857142857142,35.142857142857146,0.10714285714285714,108.61904761904762,0.07491298328095738,53.75101172547281,0.08944154185073014,106.49783994052983
2019,10,Hartsfield-Jackson Atlanta International,Republic Airline,0.08170955882352941,42.587176602924636,0.04540441176470588,87.28744939271256,0.057794729001589926,32.7284680960549,0.03077188428240986,47.59670945286139
2019,11,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.030604666447584618,35.477289809943095,0.025836345711468943,108.39481048079368,0.0824202183905763,40.96356173768086,0.03799233861055248,114.46061123303701
